case_id,focus_component,regime,global_env_steps,goodput_bits_per_slot,jain_fairness,max_starvation_rate,worst_p99_wait_slots,max_wait_slots,service_score,raw_x_score,x_contribution
add_deficit_service_equal,deficit_service,equal_quarter,16384,143244.00045166016,0.1102272346719378,0.7408333333333333,5000.0,5000.0,0.5023078794270833,0.1548011170185228,0.0387002792546307
add_deficit_service_equal,deficit_service,equal_quarter,32768,131853.07655546113,0.1210946382353519,0.3875,105.0,138.0,0.7742372436197916,0.2602260858290287,0.0650565214572571
add_deficit_service_equal,deficit_service,equal_quarter,49152,105532.1976516388,0.201941766724436,0.0,61.0,63.0,0.9075999678385416,0.3455526286950532,0.0863881571737633
add_deficit_service_equal,deficit_service,equal_quarter,65536,119874.47859249724,0.0891196682121042,0.085,76.0,86.0,0.8710052069010417,0.3223177843317376,0.0805794460829344
add_deficit_service_equal,deficit_service,equal_quarter,81920,115959.56860061492,0.0923547736541376,0.0616666666666666,72.0,79.0,0.881913870703125,0.3299005282075161,0.082475132051879
add_deficit_service_equal,deficit_service,equal_quarter,98304,116170.44397327118,0.0875034402362994,0.0583333333333333,73.0,75.0,0.883367583984375,0.3318020997699796,0.0829505249424949
add_deficit_service_equal,deficit_service,equal_quarter,100096,117696.46756743013,0.0845448094131864,0.0583333333333333,74.0,76.0,0.8780094326822917,0.3282715093186902,0.0820678773296725
deficit_service_heavy,deficit_service,new_component_heavy,16384,155431.4019847641,0.0593913827239326,0.9466666666666668,5000.0,5000.0,0.0654556990885416,0.0024861315275092,0.0009944526110036
deficit_service_heavy,deficit_service,new_component_heavy,32768,131681.4811068222,0.1115311045009961,0.3833333333333333,100.0,124.0,0.8084954661458333,0.2700303101846044,0.1080121240738417
deficit_service_heavy,deficit_service,new_component_heavy,49152,145401.11773304595,0.0573427073167001,0.9466666666666668,5000.0,5000.0,0.070757284765625,0.0067387127456744,0.0026954850982697
deficit_service_heavy,deficit_service,new_component_heavy,65536,9389.353717825315,0.0456235115850723,0.9466666666666668,5000.0,5000.0,0.0615480233072916,0.0001154466682366,4.617866729465586e-05
deficit_service_heavy,deficit_service,new_component_heavy,81920,9080.373790797425,0.0482473576726102,0.9466666666666668,5000.0,5000.0,0.0615467847656249,0.0001155093248782,4.620372995129746e-05
deficit_service_heavy,deficit_service,new_component_heavy,98304,8220.090893399049,0.0468772847186329,0.9466666666666668,5000.0,5000.0,0.0615772964843749,0.0001990608928632,7.962435714531244e-05
deficit_service_heavy,deficit_service,new_component_heavy,100096,8751.66382938385,0.0477239405156577,0.9466666666666668,5000.0,5000.0,0.0615903394531249,0.0001878810439844,7.515241759378467e-05
deficit_service_hold_throughput,deficit_service,hold_throughput,16384,163576.52432852783,0.0526823123783705,0.9466666666666668,5000.0,5000.0,0.0615372484374999,4.494857834240775e-05,1.573200241984271e-05
deficit_service_hold_throughput,deficit_service,hold_throughput,32768,143937.58583763885,0.087214230691781,0.6125,5000.0,5000.0,0.6385224841145833,0.2160717952598142,0.0756251283409349
deficit_service_hold_throughput,deficit_service,hold_throughput,49152,63284.01526832123,0.0324871380684636,0.9466666666666668,5000.0,5000.0,0.0621704177083332,0.0018582907559287,0.000650401764575
deficit_service_hold_throughput,deficit_service,hold_throughput,65536,76573.20604422607,0.0336616192134982,0.9466666666666668,5000.0,5000.0,0.0619524049479166,0.001256584902535,0.0004398047158872
deficit_service_hold_throughput,deficit_service,hold_throughput,81920,6937.413163912964,0.0495274018272326,0.9466666666666668,5000.0,5000.0,0.0615492928385416,0.0001225268687378,4.288440405826247e-05
deficit_service_hold_throughput,deficit_service,hold_throughput,98304,7764.163862586975,0.0477180301117373,0.9466666666666668,5000.0,5000.0,0.0615486890624999,0.0001260861619701,4.413015668956182e-05
deficit_service_hold_throughput,deficit_service,hold_throughput,100096,8095.64073780365,0.0478757752135915,0.9466666666666668,5000.0,5000.0,0.0615496617187499,0.0001299881342936,4.549584700277927e-05
deficit_service_hold_jain,deficit_service,hold_fairness,16384,135597.8013198883,0.1168276436934448,0.74,5000.0,5000.0,0.4934552088541666,0.1561736013588089,0.0546607604755831
deficit_service_hold_jain,deficit_service,hold_fairness,32768,114557.70079558104,0.1032744894277548,0.0266666666666666,65.0,68.0,0.8926296536458334,0.3291730691098586,0.1152105741884505
deficit_service_hold_jain,deficit_service,hold_fairness,49152,101749.98749911955,0.2181706384817766,0.0,52.0,53.0,0.9190464072916666,0.3507867825083559,0.1227753738779245
deficit_service_hold_jain,deficit_service,hold_fairness,65536,111432.6808220276,0.0889574176825897,0.0,58.0,62.0,0.900731716796875,0.3434127997163417,0.1201944799007196
deficit_service_hold_jain,deficit_service,hold_fairness,81920,106818.33367452392,0.1126764266690177,0.0,52.0,54.0,0.9106977635416666,0.3471060634573427,0.1214871222100699
deficit_service_hold_jain,deficit_service,hold_fairness,98304,99401.5293076004,0.2188867702964713,0.0,49.0,50.0,0.9218143912760416,0.3525633365918378,0.1233971678071432
deficit_service_hold_jain,deficit_service,hold_fairness,100096,98210.31940348052,0.2672728477708437,0.0,48.0,50.0,0.9236741721354168,0.3549465636398866,0.1242312972739602
deficit_service_hold_service,deficit_service,hold_service,16384,154036.60136367189,0.0489075188588416,0.9466666666666668,5000.0,5000.0,0.0616186729166666,0.0001613223808346,5.6462833292144816e-05
deficit_service_hold_service,deficit_service,hold_service,32768,135773.01782388153,0.0455719497087779,0.9466666666666668,5000.0,5000.0,0.0629544833333333,0.0018576768923918,0.0006501869123371
deficit_service_hold_service,deficit_service,hold_service,49152,35291.43104876404,0.0107901809968089,0.9466666666666668,5000.0,5000.0,0.0616685126302082,0.0008667275531273,0.0003033546435945
deficit_service_hold_service,deficit_service,hold_service,65536,84468.89881032563,0.0303989540981303,0.9466666666666668,5000.0,5000.0,0.0616664899739582,0.0006616684887725,0.0002315839710704
deficit_service_hold_service,deficit_service,hold_service,81920,6544.494640933228,0.0515142002654317,0.9466666666666668,5000.0,5000.0,0.0615567679687499,0.0001364730119405,4.776555417920795e-05
deficit_service_hold_service,deficit_service,hold_service,98304,7086.389239222717,0.0487440652232178,0.9466666666666668,5000.0,5000.0,0.0615478374999999,0.0001156767516418,4.048686307465591e-05
deficit_service_hold_service,deficit_service,hold_service,100096,6696.342819961548,0.0503387160095877,0.9466666666666668,5000.0,5000.0,0.0615444988281249,0.0001019927394633,3.569745881216248e-05
deficit_service_group_tj,deficit_service,group_throughput_fairness,16384,126895.4116969635,0.0826260515865812,0.235,92.0,97.0,0.83245464609375,0.2900874737404338,0.0870262421221301
deficit_service_group_tj,deficit_service,group_throughput_fairness,32768,104474.4235403595,0.1852636276527174,0.0,60.0,62.0,0.9099125447916668,0.3401885052790825,0.1020565515837247
deficit_service_group_tj,deficit_service,group_throughput_fairness,49152,97538.19873122712,0.2853095581694328,0.0,49.0,50.0,0.9231049048177083,0.3596916145493991,0.1079074843648197
