case,label,throughput_weight,jain_weight,service_weight,global_env_steps,goodput_bits_per_slot,jain_fairness,max_starvation_rate,worst_p99_wait_slots,max_wait_slots,service_score,reward
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,16384,134544.09111976012,0.1080075703021138,0.8591666666666666,5000.0,5000.0,0.1696537432291666,0.2842786276782222
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,32768,11393.83254619751,0.0382221925461139,0.9466666666666668,5000.0,5000.0,0.0616128505208332,0.0529763208239145
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,49152,12305.592535650634,0.0401339123396916,0.9466666666666668,5000.0,5000.0,0.0615736835937499,0.0547401158100185
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,65536,9484.248252612304,0.042469204265867,0.9466666666666668,5000.0,5000.0,0.0615936091145832,0.0517439075277642
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,81920,14371.27709056549,0.0414866570295946,0.9466666666666668,5000.0,5000.0,0.0617838236979166,0.0575738764126392
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,98304,10014.995117338562,0.0457560272542401,0.9466666666666668,5000.0,5000.0,0.0615595010416666,0.0534878027848094
hold_jain_raise_service,Giữ Jain: tăng Service,0.2666666666666667,0.3333333333333333,0.4,100096,9763.800042938232,0.0466349551052991,0.9466666666666668,5000.0,5000.0,0.0615527299479166,0.0534261794817169
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,16384,141895.82383041078,0.1088756849624867,0.64,5000.0,5000.0,0.6607154203125,0.4989959351349249
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,32768,109831.97996218262,0.1494451197571993,0.015,66.0,69.0,0.9024694694010416,0.5125258440172822
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,49152,109652.8773437027,0.1247221335927067,0.0116666666666666,64.0,66.0,0.9029356279947915,0.5038051989315534
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,65536,110486.69267899476,0.1278395965472508,0.0108333333333333,65.0,80.0,0.8993173127604167,0.5055305296461869
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,81920,101169.04957250366,0.0475030032282563,0.9466666666666668,5000.0,5000.0,0.0629123378906249,0.2385458637512229
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,98304,6827.3763506011965,0.0552407502391969,0.9466666666666668,5000.0,5000.0,0.0616025677083332,0.0487409143025447
hold_jain_raise_throughput,Giữ Jain: tăng Throughput,0.4,0.3333333333333333,0.2666666666666667,100096,8953.930752999879,0.0486460667771948,0.9466666666666668,5000.0,5000.0,0.0615528182291666,0.0508218219544215
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,16384,144914.62263587647,0.0971105276977742,0.805,5000.0,5000.0,0.389206742578125,0.3627625610154545
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,32768,121221.0586831421,0.0824521556134522,0.0583333333333333,72.0,75.0,0.87039445625,0.4871464758788746
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,49152,102872.80999573976,0.205788856213021,0.0,56.0,58.0,0.9106147063802084,0.52287949321987
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,65536,109937.07295774994,0.1027828158331118,0.0,60.0,63.0,0.8973486213541667,0.4890164906960442
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,81920,100012.50679879152,0.2139852085812446,0.0,51.0,53.0,0.9163888743489584,0.5246438514421232
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,98304,98281.848693042,0.2580119196161308,0.0,50.0,51.0,0.9196303705729166,0.5363285651708983
