case_id,profile,seed,method,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5197926377660477,0.5197926377660477,0.5197926377660477,0.5197926377660477,135588.80100665742,0.6876229080100529,0.10146239994404103,0.09946986635579855,0.09731819201692643,0.5313761208534241,0.25718608006797855,0.3081471009254398,0.0263871666426645,0.08027841125870713,2.0292479988808206e-05,0.00037248803565318866,0.05564475442380462,1.1629236575830128e-05,9.246436777474893e-05,0.7722851389322917,0.06038283333333334,0.43,0.0535165,0.4116666666666667,88.0,105.0,115.0,124.0,98.0,0.305034,1.8738593845166545,0.2670925628986726,0.22920763600335095,0.033156622118599516,0.2574283796440972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608926055255138,1.9608926055255138,88.54733333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.43,1.1,0.8308960000932649,1.0666666666666667,False,938.931081,1071.88715,1323.4043000000015,2127.012,cpu,1200,all,ppo_only,0.8,64,1,16384
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5254081080236419,0.5254081080236419,0.5254081080236419,0.5254081080236419,110799.89923511352,0.5619088623368588,0.11406053699116858,0.11445706433823379,0.11300232401733917,0.4322745009601116,0.33607785990775313,0.3741882952262903,0.053745706504518674,0.07540116625782778,2.2812107398233716e-05,0.0004228589368504697,0.052264105802545,1.0699221908146498e-05,8.504010657096546e-05,0.8998583973958333,2.0333333333333334e-05,0.020833333333333332,1.85e-05,0.020833333333333332,49.0,66.0,55.0,67.0,67.0,0.09141383333333333,0.8580423389192239,0.03572077134982484,0.18730295411228623,0.038152354779411264,0.29995279913194445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0181697480605967,1.0181697480605967,50.80271666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.020833333333333332,0.32,0.8098991050147191,0.11666666666666667,False,926.8649092,1038.65835,1267.7069900000006,2483.165,cpu,1200,all,ppo_only,0.8,128,1,32768
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5221061172940086,0.5221061172940086,0.5221061172940086,0.5221061172940086,113157.74931625214,0.5738664260693138,0.09352103487481934,0.09377755537000378,0.09191783033683466,0.43947315049767494,0.34258790413378326,0.3782398004094455,0.05815951489862049,0.07357220303674429,1.870420697496387e-05,0.0003406759631964157,0.05099636510250315,1.0420683535570483e-05,8.2812838958126e-05,0.8986743704427084,0.0,0.0,0.0,0.0,43.00999999999999,58.00999999999999,55.0,61.0,60.0,0.0907505,0.724416956756585,0.029805625039140037,0.19128880868977124,0.031259185123334594,0.29955812348090277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8880541304086724,0.8880541304086724,47.245866666666664,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.16019999999999981,0.8441316085419678,0.016666666666666666,False,889.0899246,1012.7057000000001,1257.7252900000015,2056.532,cpu,1200,all,ppo_only,0.8,192,1,49152
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5236343138152235,0.5236343138152235,0.5236343138152235,0.5236343138152235,106425.83961551818,0.539726325334501,0.12063318628389534,0.1199353791320029,0.1196104169721871,0.4227872807919979,0.3517594499135508,0.3835944244602566,0.06634337491932472,0.07312373571708457,2.412663725677907e-05,0.000449092238925124,0.05068551124430773,1.0139388726072377e-05,8.056607131861287e-05,0.9112412369791667,0.0,0.0,0.0,0.0,36.0,53.0,47.0,54.0,53.0,0.06527216666666667,0.4712767114974485,0.0166404373743005,0.17990877511150036,0.03997845971066763,0.30374707899305553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415224408788551,0.6415224408788551,41.30985,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.06,0.7989446895268411,0.0,False,945.9451292,1069.95965,1353.0539200000032,3860.39,cpu,1200,all,ppo_only,0.8,256,1,65536
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5489751252712675,0.5489751252712675,0.5489751252712675,0.5489751252712675,98162.3625020691,0.4978190577663972,0.22737521353518808,0.22125962690157192,0.22459307282419436,0.39637945244312284,0.3616020334526861,0.38860417799271374,0.07170023428110987,0.07555181328739921,4.5475042707037614e-05,0.0008758372961249657,0.052368526366352176,1.0315533631315755e-05,8.196698222206741e-05,0.9278466911458333,0.0,0.0,0.0,0.0,33.0,47.0,37.0,49.0,48.0,0.028153166666666667,0.0394695220662771,0.004169203037106958,0.16593968592213237,0.07375320896719063,0.3092822303819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269482342626489,0.269482342626489,34.06433333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.6210413107746865,0.0,False,955.0303194,1091.2867500000002,1374.4427100000003,1767.435,cpu,1200,all,ppo_only,0.8,320,1,81920
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5683483039241843,0.5683483039241843,0.5683483039241843,0.5683483039241843,96208.59517015686,0.48791075291842845,0.29289206619753844,0.2867987096353747,0.28972399476766025,0.38966465040445325,0.36475664167940663,0.3902011337288137,0.07381635413518675,0.07817596008916508,5.857841323950769e-05,0.0011375751196691156,0.05418744632337159,1.0577564615616592e-05,8.4045923927393e-05,0.93033544921875,0.0,0.0,0.0,0.0,32.0,44.0,34.0,46.0,44.0,0.023189666666666667,0.011139513924470485,0.00301165650689868,0.16263691763947613,0.09559956987845822,0.31011181640624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22240415535234154,0.22240415535234154,33.281666666666666,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5118465563374359,0.0,False,950.2352292,1091.6615000000002,1412.3290800000025,2146.251,cpu,1200,all,ppo_only,0.8,384,1,98304
tjs_equal_seed1701,tjs_equal,1701,ppo_validation,1200,5000,0.5686869829296984,0.5686869829296984,0.5686869829296984,0.5686869829296984,96198.62787722932,0.4878602049461996,0.2933800285544802,0.28779369371268765,0.290588023536552,0.3894536709427834,0.36468129647066294,0.39016199425649856,0.07392773997159735,0.078152341867698,5.867600571089604e-05,0.0011395321445630518,0.05417107541975184,1.0114329744238e-05,8.034112121280554e-05,0.9304070501302083,0.0,0.0,0.0,0.0,30.0,44.0,35.0,46.0,44.0,0.02304,0.010078994094745183,0.002980952368361703,0.16262006831539985,0.09593123123756254,0.3101356833767361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198862996229185,0.2198862996229185,33.23705,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.511033285742533,0.0,False,911.0215856,1054.2945,1328.6364200000028,1933.667,cpu,1200,all,ppo_only,0.8,391,1,100096
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05964230297862556,0.05964230297862556,0.05964230297862556,0.05964230297862556,16890.04908035736,0.0856559286522314,0.03154270901594844,0.03168973965864534,0.03157616484251733,0.9460263372063636,0.0002342391206849556,0.011233639426168505,0.0,0.02542107474854564,6.308541803189688e-06,0.00011241315957222151,0.017620546288758032,3.4895473227650327e-06,2.7775540995450218e-05,0.06158124062499995,0.9346886666666666,0.9466666666666667,0.934669,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941126,6.249266264047948,6.165929595611733,0.028551976217410464,0.010563246552881779,0.020527080208333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9474288183067525,82.33333333333333,False,930.6481054,1058.4167000000002,1370.2859100000005,3242.844,cpu,1200,all,ppo_only,0.8,64,1,16384
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05108838834547486,0.05108838834547486,0.05108838834547486,0.05108838834547486,8912.001170431518,0.04519618224738359,0.04650781934564513,0.04652466677341606,0.04641111189125613,0.9463779953718185,0.00013137926214695905,0.011174385053621021,0.0,0.032350967375533654,9.301563869129026e-06,0.0001587295078975608,0.022423981824737926,4.449548436475018e-06,3.535804288002174e-05,0.06154431601562495,0.9347265,0.9466666666666667,0.934717,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411638333333333,6.249266264047948,6.166230814773992,0.015065394082461195,0.015508222257805352,0.020514772005208317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9224869677572582,82.33333333333333,False,903.3857674,1022.9468,1313.1769000000008,2499.155,cpu,1200,all,ppo_only,0.8,128,1,32768
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05182021240986387,0.05182021240986387,0.05182021240986387,0.05182021240986387,9044.388825663757,0.04586757091517595,0.04804147710578474,0.04805513363212405,0.04802146241581057,0.9465263084888458,7.408091908091907e-05,0.011144353308527252,0.0,0.03886115422994214,9.608295421156949e-06,0.00016489819863719954,0.026936499487789586,5.386533910834843e-06,4.285422853348001e-05,0.061537932682291616,0.934733,0.9466666666666667,0.9347273333333334,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411703333333333,6.249266264047948,6.166282570802125,0.015289190305058651,0.01601837787737468,0.020512644227430536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9199308714903587,82.33333333333333,False,943.9706126,1069.9272,1400.3875400000015,1984.892,cpu,1200,all,ppo_only,0.8,192,1,49152
